Id,SalePrice
1461,120258.53266922344
1462,159643.61922219043
1463,193422.46821848472
1464,193773.4839378756
1465,191120.47880895992
1466,172071.80503684786
1467,179435.38680160887
1468,167895.99696565222
1469,184303.3465360725
1470,125335.29470574294
1471,208449.91725946387
1472,89445.90620362453
1473,91858.0796479552
1474,150419.13140614922
1475,115279.43515613716
1476,372847.73153466464
1477,253351.73349110878
1478,285737.4573361705
1479,290180.5045212624
1480,441793.58241119224
1481,338796.94570584095
1482,208566.73174496318
1483,170775.5607212907
1484,161551.35051334827
1485,183667.72022793855
1486,195524.780950432
1487,341939.8408344601
1488,226805.99844005384
1489,198458.5012225438
1490,224188.35756733015
1491,184829.59966900875
1492,88679.97412091699
1493,206314.29118261804
1494,285878.0315303256
1495,294600.5640301214
1496,213801.85792294558
1497,167700.6567678524
1498,159154.39898664996
1499,153753.48326378962
1500,154919.9500396229
1501,180523.2918618091
1502,140633.5618887002
1503,300352.39316937875
1504,234138.0927901457
1505,211019.32911869625
1506,178218.06239867938
1507,246559.17940921723
1508,198764.42275228363
1509,153681.71563636605
1510,149709.72537970997
1511,142642.52874920523
1512,170265.2299543706
1513,154776.32333973236
1514,166064.46976256493
1515,214032.37096838234
1516,150722.15030942636
1517,155558.0623319442
1518,132922.88535049823
1519,222184.1006573014
1520,136097.0403298754
1521,137784.77582359107
1522,172714.52824664835
1523,109709.27471587034
1524,118291.83838070145
1525,125011.94597074538
1526,128705.29609179783
1527,100934.29545994702
1528,139405.67098651567
1529,142566.08770659784
1530,179490.85551379074
1531,105279.57915704169
1532,96343.19017748132
1533,139359.64445556377
1534,116926.0195548874
1535,159872.08571695283
1536,110248.5142383433
1537,73416.07476787998
1538,183258.4324909924
1539,187410.0879393572
1540,110151.95756764551
1541,150378.77902534543
1542,146855.21464450203
1543,196684.48371207336
1544,66196.52383606773
1545,108970.19989563867
1546,132369.0589918934
1547,140483.36865128588
1548,130978.25461219503
1549,112825.61488502867
1550,136008.36712847877
1551,117078.3384624785
1552,148456.0853076907
1553,168982.8972187207
1554,113291.60639642391
1555,172622.48858818528
1556,98392.539245927
1557,105097.44699861921
1558,96415.34378372347
1559,100225.80305716772
1560,135414.95109317335
1561,144567.19231665073
1562,132204.48004521473
1563,129846.04344888436
1564,154103.56218702273
1565,151529.5160487143
1566,215957.06588831687
1567,81775.13100947042
1568,211555.31847455396
1569,138844.09958654805
1570,135818.12911536638
1571,127104.0358814135
1572,149380.88634201535
1573,243092.6099203184
1574,134473.07397709094
1575,237704.18467381602
1576,221001.94404050361
1577,194127.18921319564
1578,146937.78383572213
1579,144507.65755106037
1580,186793.67239391874
1581,152699.8072210597
1582,127593.67656172697
1583,339074.87092160975
1584,231040.76598149262
1585,138385.64895567656
1586,69868.3829732273
1587,94197.6021483821
1588,148045.43961683335
1589,110739.28709999802
1590,133517.74985247487
1591,99204.61204377025
1592,134125.22275881827
1593,132611.09698972298
1594,125503.98953724069
1595,132835.29478956707
1596,228036.18791781363
1597,171607.09368896543
1598,187035.17940302994
1599,159263.57397356693
1600,172812.79564211672
1601,68025.98425568281
1602,117192.70292002607
1603,90686.84797381489
1604,269157.3605540514
1605,255922.42202772
1606,164510.41560953564
1607,168772.67623081678
1608,216260.48230816377
1609,187807.06372411014
1610,155744.81448038
1611,144768.26671671207
1612,158591.0867675219
1613,160988.31337455055
1614,119577.9447060518
1615,82552.23465039452
1616,80110.28486325825
1617,87899.85214950291
1618,127603.33323554118
1619,138202.1594635427
1620,194230.8649683089
1621,142074.9322303953
1622,142967.7000028142
1623,278849.2247439502
1624,229888.66876757392
1625,126205.52208254252
1626,159575.9371150838
1627,189049.81330119618
1628,284228.6637668889
1629,183253.0403328484
1630,325839.45183062396
1631,211896.42677683305
1632,230173.23157415
1633,167541.51667421308
1634,196649.8224895432
1635,180462.61439030737
1636,160199.8582896991
1637,200103.96904452847
1638,202532.12585513887
1639,182068.28134227608
1640,262227.28147251776
1641,180702.96435191904
1642,235910.49642425624
1643,229483.17818028867
1644,223118.6013167822
1645,173196.79235727648
1646,151595.80298168643
1647,161207.15465362289
1648,131884.9231593367
1649,131552.29854364466
1650,123025.24221491697
1651,118528.81716847036
1652,95247.03394283808
1653,95206.58342797702
1654,153134.7290028895
1655,148834.08783805065
1656,148731.25158186763
1657,154318.36685338605
1658,147303.05921834538
1659,119146.41593517517
1660,164733.51254090382
1661,455587.78415611526
1662,430144.01625424105
1663,379620.6033778824
1664,472866.3844999745
1665,296187.60078288417
1666,340275.3745298721
1667,383125.199783711
1668,331650.7102759474
1669,296293.9921416847
1670,332765.302968359
1671,262876.1248530517
1672,426500.5566211798
1673,289641.15397527907
1674,245696.83862415332
1675,188873.17668939047
1676,188246.79487591016
1677,218339.31547562144
1678,438099.64021432836
1679,386818.17863668915
1680,352131.4442826621
1681,248415.48767729593
1682,324839.75814111147
1683,175098.96226762552
1684,173215.15320514594
1685,166703.18139270582
1686,173184.0524492968
1687,176024.86767697736
1688,190749.7035976441
1689,196024.91190509696
1690,193738.10236755654
1691,182567.06662010314
1692,260426.0094978558
1693,170842.94845325567
